filename,width,height,class,xmin,ymin,xmax,ymax
000_1217.jpg,1920,1080,hand,519.55,510.658,1105.838,1084.596
000_1217.jpg,1920,1080,hand,525.724,517.954,889.514,912.8240000000001
001_2105.jpg,1920,1080,hand,545.052,519.884,1189.276,1185.832
001_2105.jpg,1920,1080,hand,733.346,733.346,869.96,888.5720000000001
006_707.jpg,1920,1080,hand,569.88,557.032,1126.68,1099.816
006_707.jpg,1920,1080,hand,573.3,556.38,964.252,983.3600000000001
010_1445.jpg,1920,1080,hand,511.596,507.672,1260.72,1240.664
010_1445.jpg,1920,1080,hand,519.1759999999999,502.312,997.038,1021.44
015_2357.jpg,1920,1080,hand,508.772,484.418,1032.342,1049.568
019_23.jpg,1920,1080,hand,613.358,590.786,1122.94,1097.908
019_23.jpg,1920,1080,hand,862.136,879.8960000000001,876.8299999999999,901.02
025_185.jpg,1920,1080,hand,545.85,532.59,1126.56,1110.75
025_185.jpg,1920,1080,hand,784.45,823.346,819.0799999999999,845.92
026_365.jpg,1920,1080,hand,809.132,805.9040000000001,1059.056,1034.4
026_365.jpg,1920,1080,hand,601.48,585.356,897.434,917.932
027_83.jpg,1920,1080,hand,602.924,551.772,1128.0,1139.12
027_83.jpg,1920,1080,hand,861.12,868.2439999999999,890.212,912.052
029_1037.jpg,1920,1080,hand,519.224,514.664,1078.316,1065.1499999999999
029_191.jpg,1920,1080,hand,815.254,820.248,1129.12,1102.672
029_191.jpg,1920,1080,hand,548.5799999999999,531.748,876.87,877.922
033_2231.jpg,1920,1080,hand,846.772,849.856,1114.93,1092.828
033_2231.jpg,1920,1080,hand,538.684,518.472,781.652,789.476
042_1331.jpg,1920,1080,hand,545.352,537.162,1144.18,1118.972
042_1331.jpg,1920,1080,hand,555.41,540.236,927.1999999999999,952.4000000000001
043_1025.jpg,1920,1080,hand,813.1800000000001,824.2,1216.934,1182.0140000000001
043_1025.jpg,1920,1080,hand,502.722,481.704,900.33,944.4
043_1763.jpg,1920,1080,hand,539.562,520.466,1215.55,1193.726
043_1763.jpg,1920,1080,hand,523.98,506.94000000000005,858.3,882.44
043_191.jpg,1920,1080,hand,549.922,520.8820000000001,1218.048,1225.308
043_191.jpg,1920,1080,hand,822.808,842.112,868.62,908.752
043_527.jpg,1920,1080,hand,563.95,547.7,1210.9,1187.5
043_527.jpg,1920,1080,hand,569.0,519.08,910.302,952.674
045_1187.jpg,1920,1080,hand,810.624,818.716,1309.192,1292.056
045_1187.jpg,1920,1080,hand,483.424,477.41200000000003,1031.96,1057.344
047_29.jpg,1920,1080,hand,812.142,818.98,1106.368,1063.6000000000001
047_29.jpg,1920,1080,hand,847.532,848.576,930.412,955.99
048_2231.jpg,1920,1080,hand,461.944,445.93600000000004,891.52,912.4
